,respondent_id,xyz_vaccine,seasonal_vaccine
0,26707,0.11915181135276642,0.1432495349976327
1,26708,0.026253916319860956,0.020876798646562316
2,26709,0.5909370542019038,0.8268620666935892
3,26710,0.5274640869267138,0.8379638939674211
4,26711,0.32439555171544643,0.49660504457090626
5,26712,0.5274507088152648,0.9082767453790531
6,26713,0.38378341004418526,0.4668353955990274
7,26714,0.15542307561478652,0.0699017426348835
8,26715,0.028696552722724217,0.04475239043433855
9,26716,0.06970187190614013,0.8006829202486146
10,26717,0.009726487682815546,0.5654950377355916
11,26718,0.17175927271372968,0.5189185124550398
12,26719,0.18725253183785104,0.8530701126891682
13,26720,0.032347154460607354,0.23318585241569198
14,26721,0.5084024307367716,0.4761982010708165
15,26722,0.07244381879479388,0.06945288568632056
16,26723,0.5737517465441081,0.910834684021323
17,26724,0.06722276957787318,0.82076069370651
18,26725,0.054288148215936166,0.06786163757048774
19,26726,0.07272016018868069,0.03909294198191676
20,26727,0.3188981850270822,0.7788396357651589
21,26728,0.19087115667520205,0.44311329086162077
22,26729,0.06381685212546567,0.22400711273071583
23,26730,0.08901552733132836,0.12869554809551556
24,26731,0.022464118011867016,0.31068259630489
25,26732,0.10542205536616019,0.17699066527406007
26,26733,0.7857683223779888,0.8793802791080029
27,26734,0.6539813615659794,0.46394845786671063
28,26735,0.12532115401048377,0.4224726211683593
29,26736,0.037816747879366425,0.07180515101566645
30,26737,0.016388688114979427,0.0872092018758222
31,26738,0.5887667996733316,0.6163114083611669
32,26739,0.05034294073483319,0.20137145096687456
33,26740,0.1461631332536549,0.08321388327626437
34,26741,0.16680101180828913,0.949953423281272
35,26742,0.05400211163648699,0.393453185687911
36,26743,0.03560625213407142,0.3455854618102213
37,26744,0.04765769516460204,0.6888236992273288
38,26745,0.08362988961806385,0.7318611150377108
39,26746,0.09793059688187374,0.1713793962980974
40,26747,0.11227306611263663,0.1073619251122259
41,26748,0.182307183202312,0.12019459985348817
42,26749,0.05351324341339866,0.6650357862215972
43,26750,0.6276986848760644,0.8589517493840282
44,26751,0.4623245301062669,0.7292524303544493
45,26752,0.03982570989139298,0.11716688660086573
46,26753,0.09272376325915323,0.568952988468261
47,26754,0.1769506935133577,0.3524083922497123
48,26755,0.12396426055016613,0.3688620871042618
49,26756,0.0392177128166862,0.0239115832262245
50,26757,0.4018185397878505,0.6589852940963141
51,26758,0.45457619156246865,0.7951813062481206
52,26759,0.028859563900670845,0.2387731857174208
53,26760,0.025295369742661496,0.04142160787560067
54,26761,0.2956863347242246,0.6757931123851479
55,26762,0.1478997397132181,0.8105423868387592
56,26763,0.7446557312341967,0.8679097594625955
57,26764,0.8784225138819285,0.904611556603671
58,26765,0.08965334906029547,0.57072254188965
59,26766,0.14934408002282548,0.12409875580631818
60,26767,0.7799389819163528,0.7798378661490675
61,26768,0.018949686621273318,0.4719743544837102
62,26769,0.142025779303899,0.13754509785060248
63,26770,0.14814754960898516,0.5525519190222549
64,26771,0.04612090726458493,0.22819584365333437
65,26772,0.06462444888139643,0.4657846747002244
66,26773,0.0125085394955737,0.20161874009324546
67,26774,0.08384374458055602,0.4178407939007384
68,26775,0.07233585923612126,0.3936276587084342
69,26776,0.3556915159701765,0.42443249451712256
70,26777,0.09700240287271843,0.8070248173656657
71,26778,0.18378746821925993,0.13658186284368756
72,26779,0.06792175559448906,0.6394198973637539
73,26780,0.16894445523183027,0.9363728996107813
74,26781,0.11966564156475917,0.4013272082379391
75,26782,0.0641066132567639,0.10949982350970093
76,26783,0.054601050893681835,0.27731147324502514
77,26784,0.3015321432487245,0.8563555909811892
78,26785,0.6486807828204831,0.6389631472218636
79,26786,0.167523010814786,0.14363356407187564
80,26787,0.051697651740940154,0.6480639203665257
81,26788,0.12434769697160161,0.9349330427958187
82,26789,0.008723404456960787,0.2892169729011513
83,26790,0.0208751901509279,0.13767635444527185
84,26791,0.05650948458378498,0.0969452673522397
85,26792,0.19294097915059374,0.6871017368567184
86,26793,0.03639226202082394,0.945041796105267
87,26794,0.7979059177498254,0.8730624985642385
